sparsity size,coverage rate,avg length,method,F1 score
5,0.875,6.075598545342821,MLE,0.3636363636363636
5,0.875,7.359213673068963,Data splitting,0.4444444444444445
5,0.8333333333333334,4.267364037815795,Naive,0.5
5,1.0,6.225540747647309,MLE,0.20000000000000004
5,0.95,8.417027531925765,Data splitting,0.5333333333333333
5,0.8125,4.197277487909393,Naive,0.4444444444444445
5,0.9375,6.576847165305927,MLE,0.15384615384615385
5,0.8636363636363636,8.50170639485435,Data splitting,0.37499999999999994
5,0.9,4.496583613630517,Naive,0.20000000000000004
5,0.9642857142857143,6.408036252216862,MLE,0.3333333333333333
5,0.8571428571428571,8.410729030631883,Data splitting,0.3333333333333333
5,0.8333333333333334,4.4887958962998775,Naive,0.3636363636363636
5,0.95,5.652437378339611,MLE,0.4000000000000001
5,1.0,8.185125509838699,Data splitting,0.25
5,0.75,4.241231754635834,Naive,0.0
5,0.875,6.452870813653787,MLE,0.22222222222222224
5,0.9285714285714286,7.775456150128961,Data splitting,0.5
5,0.875,4.229523079768304,Naive,0.28571428571428575
5,0.7916666666666666,6.12116209194244,MLE,0.1818181818181818
5,0.8,7.508179960976994,Data splitting,0.4000000000000001
5,0.875,4.137592158767125,Naive,0.28571428571428575
5,0.75,6.1365929398586925,MLE,0.0
5,0.7083333333333334,7.608044678701901,Data splitting,0.3636363636363636
5,0.8333333333333334,4.334212446529556,Naive,0.0
5,0.95,6.262532128490335,MLE,0.4000000000000001
5,0.9166666666666666,8.067565115451737,Data splitting,0.25
5,0.75,4.440048412555624,Naive,0.5
5,0.875,6.033898541637448,MLE,0.5454545454545454
5,1.0,7.303892858357009,Data splitting,0.5
5,1.0,3.5268895040292687,Naive,0.33333333333333337
5,0.84375,6.098680433818518,MLE,0.3076923076923077
5,0.875,6.753224222044071,Data splitting,0.22222222222222224
5,0.625,3.8263951672568988,Naive,0.28571428571428575
5,0.9375,6.439449230665354,MLE,0.3076923076923077
5,0.875,8.30438754649712,Data splitting,0.1818181818181818
5,0.75,4.250363233561638,Naive,0.5
5,0.8863636363636364,6.4045248206454115,MLE,0.5000000000000001
5,0.7777777777777778,7.878160379918735,Data splitting,0.2857142857142857
5,0.7222222222222222,4.430594965581925,Naive,0.2857142857142857
5,0.875,6.391320708670487,MLE,0.3636363636363636
5,0.95,7.900418240205272,Data splitting,0.4000000000000001
5,0.75,4.543412816622394,Naive,0.4444444444444445
5,0.8928571428571429,6.613090325647002,MLE,0.0
5,1.0,7.741337983556515,Data splitting,0.3076923076923077
5,0.75,4.536332425488193,Naive,0.0
5,0.9642857142857143,6.488089496647637,MLE,0.5
5,0.875,6.790454064073745,Data splitting,0.5454545454545454
5,0.9166666666666666,4.691537401558088,Naive,0.5
