,Group Index,N_L,N_U,N_pval,N_grouppval,DS_L,DS_U,DS_pval,DS_grouppval,HR_L,HR_U,HR_pval,HR_grouppval
Intercept,0.0,-156.81136581460947,-101.19634973480515,2.3337096689037355e-14,2.3337096689037352e-14,-268.9355876503587,-110.83061438236032,7.785193545752157e-05,7.785193545752158e-05,-63.62481016192106,123.18872726736123,0.5999672054754339,0.5999672054754339
RIDAGEYR,1.0,-17.722690902571635,-2.1038451942041387,0.03680014509533897,0.03680014509533897,0.0,0.0,1.0,1.0,-5.0102695174002925,19.811981381031952,0.3266717909955068,0.3266717909955039
INDFMPIR,2.0,-34.23860289555977,-19.734251757352776,9.313841037211212e-10,9.313841037211173e-10,-56.3319110673895,-5.861245339893834,0.04267335693205212,0.04267335693205224,-38.34686191095754,-21.485164435652607,5.32778901201629e-09,5.327789012016267e-09
BMXBMI,3.0,0.1216479741088552,11.413923702145137,0.09290040757972773,0.09290040757972753,4.118076588422255,39.98895197707104,0.043122535788024274,0.04312253578802439,-8.460696659334207,4.505354685808964,0.6158302401461617,0.6158302401461615
DBD895,4.0,-7.443094213152805,5.2180964218175285,0.7725383687265491,0.772538368726549,0.0,0.0,1.0,1.0,-22.89039031919396,3.4070358529040696,0.2229783934388606,0.22297839343885714
DBD905,5.0,-0.9324571784346238,10.240562448983624,0.17059098531752026,0.17059098531751626,-15.567589104640362,18.090491701679138,0.9018750900775276,0.9018750900775276,-1.68488293818619,19.53212694477204,0.1664773705289344,0.1664773705289303
DBD910,6.0,6.013612377160789,15.435469119336599,0.0001807184690227892,0.00018071846902272226,-9.60838983311895,27.253704241756587,0.431067646569403,0.43106764656940266,15.505242152321243,25.775803774063192,3.810818327565357e-11,3.8108135417388203e-11
RIDRETH1_Mexican_American,7.0,-43.44646678194996,8.195255608515094,0.26152444714810785,1.7626511811095247e-06,0.0,0.0,1.0,1.0,-176.80463522093805,-23.066364140537104,0.032481856000290604,1.5493041306847547e-31
RIDRETH1_Other_Hispanic,7.0,-21.760300759951296,29.001070779893304,0.8144979684501432,1.7626511811095247e-06,0.0,0.0,1.0,1.0,-91.69177667526489,74.96334236730308,0.8688602399363362,1.5493041306847547e-31
RIDRETH1_Non_Hispanic_White,7.0,-19.09401849947713,20.527268285140043,0.9525534725903402,1.7626511811095247e-06,0.0,0.0,1.0,1.0,-101.2016613196543,25.40019201596482,0.3247036296866673,1.5493041306847547e-31
RIDRETH1_Non_Hispanic_Black,7.0,-61.64497407078339,-18.411824683568973,0.0023202306146169953,1.7626511811095247e-06,0.0,0.0,1.0,1.0,-118.58200580100939,9.161423470091258,0.15885750692164413,1.5493041306847547e-31
DMDMARTZ_married_living_with,9.0,-40.48679712797754,-7.5481834828520284,0.01645248894979879,3.2054239975969104e-05,-10.759506929017206,117.61639242697176,0.1709570826764648,0.00048163722589288267,-85.66094767427398,3.853779221867761,0.13278091072380357,8.293913951835713e-18
DMDMARTZ_sep,9.0,-13.640244295652145,24.53905842727734,0.6386791305511981,3.2054239975969104e-05,-15.205342836534605,120.19033416832826,0.20216430902636473,0.00048163722589288267,-22.77267940096811,94.3192562926462,0.3148711438071139,8.293913951835713e-18
DBQ700_1,12.0,-122.07339823756115,-53.631216456901704,2.4143104600323716e-05,2.6557202057470993e-62,-136.01809585375452,38.821807366776575,0.36050652116087867,8.577719917963355e-10,-233.84116026755498,-37.77523974318673,0.022686783557477067,3.2132501792485907e-285
DBQ700_2,12.0,-118.45664176877412,-70.00545204480069,1.573860064852317e-10,2.6557202057470993e-62,-302.57930022987864,-95.23878098168585,0.0015998632844330014,8.577719917963355e-10,-234.79830407232055,-74.49360107898987,0.001505710358884657,3.2132501792485907e-285
DBQ700_3,12.0,-95.89441951689554,-58.08215854866852,2.1119919667902422e-11,2.6557202057470993e-62,-189.2273879789138,-62.70388286119308,0.0010558636417503683,8.577719917963355e-10,-220.2101487550737,-76.54273644886602,0.0006799589304591363,3.2132501792485907e-285
DBQ700_4,12.0,-60.04836616831304,-23.02144858634465,0.00022405509445656206,2.6557202057470993e-62,-111.64507305926838,3.662155423163668,0.12346955974688954,8.577719917963355e-10,-206.49395304900992,-53.891468035914784,0.0050065567266611944,3.2132501792485907e-285
RIAGENDR_man,15.0,-61.818349642001515,-35.15725902388317,2.1919720516586527e-09,2.191972051658673e-09,-110.96467239248183,-16.10510001841616,0.027568354182405715,0.027568354182405733,-11.758833344327666,15.493376823511444,0.8216644234083408,0.8216644234083409
ALQ151_dummy,17.0,43.75560349224464,74.19276768107484,1.8410850621819463e-10,1.841084293731199e-10,17.809942319280943,124.06112344625492,0.028072047703596725,0.028072047703596663,-29.397672747393585,1.6169656125518035,0.14065860138993458,0.1406586013899304
BPQ020_hypertension,18.0,25.041918344985156,52.89538911961888,4.174593805084115e-06,4.1745938051631945e-06,15.697905097566611,104.64358041614543,0.02605106241055477,0.026051062410554802,-8.02299405595762,21.73425699844833,0.4485108501506443,0.44851085015064407
SMQ020_smoke,20.0,5.833979236075637,32.22434522231818,0.017687691372946457,0.01768769137294642,-32.53795556256075,60.97779669792395,0.6169132038091782,0.6169132038091782,-26.26969003368454,2.6787426808710197,0.18010213472228198,0.18010213472227815
MCQ010_asthma,21.0,23.464161599484317,51.931917280894375,1.3224911435072428e-05,1.3224911435105734e-05,-30.58439466958148,70.84383993638629,0.5138309181519007,0.5138309181519005,63.9556234844286,93.93452095606312,0.0,4.596445528601579e-18
