,Lower,Upper,MLE,P value
Intercept,-268.9355876503587,-110.83061438236032,-189.8831010163595,7.785193545752157e-05
INDFMPIR,-56.3319110673895,-5.861245339893834,-31.096578203641663,0.04267335693205212
BMXBMI,4.118076588422255,39.98895197707104,22.05351428274665,0.043122535788024274
DBD905,-15.567589104640362,18.090491701679138,1.2614512985193902,0.9018750900775276
DBD910,-9.60838983311895,27.253704241756587,8.822657204318821,0.431067646569403
DMDMARTZ_married_living_with,-10.759506929017206,117.61639242697176,53.42844274897729,0.1709570826764648
DMDMARTZ_sep,-15.205342836534605,120.19033416832826,52.49249566589685,0.20216430902636473
DBQ700_1,-136.01809585375452,38.821807366776575,-48.59814424348895,0.36050652116087867
DBQ700_2,-302.57930022987864,-95.23878098168585,-198.90904060578222,0.0015998632844330014
DBQ700_3,-189.2273879789138,-62.70388286119308,-125.96563542005343,0.0010558636417503683
DBQ700_4,-111.64507305926838,3.662155423163668,-53.99145881805235,0.12346955974688954
RIAGENDR_man,-110.96467239248183,-16.10510001841616,-63.534886205448984,0.027568354182405715
ALQ151_dummy,17.809942319280943,124.06112344625492,70.93553288276794,0.028072047703596725
BPQ020_hypertension,15.697905097566611,104.64358041614543,60.17074275685603,0.02605106241055477
SMQ020_smoke,-32.53795556256075,60.97779669792395,14.219920567681614,0.6169132038091782
MCQ010_asthma,-30.58439466958148,70.84383993638629,20.129722633402412,0.5138309181519007
