,Lower,Upper,MLE,P value
Intercept,-156.81136581460947,-101.19634973480515,-129.0038577747073,2.3337096689037355e-14
RIDAGEYR,-17.722690902571635,-2.1038451942041387,-9.913268048387886,0.03680014509533897
INDFMPIR,-34.23860289555977,-19.734251757352776,-26.986427326456273,9.313841037211212e-10
BMXBMI,0.1216479741088552,11.413923702145137,5.767785838126998,0.09290040757972773
DBD895,-7.443094213152805,5.2180964218175285,-1.1124988956676376,0.7725383687265491
DBD905,-0.9324571784346238,10.240562448983624,4.6540526352745015,0.17059098531752026
DBD910,6.013612377160789,15.435469119336599,10.724540748248694,0.0001807184690227892
RIDRETH1_Mexican_American,-43.44646678194996,8.195255608515094,-17.625605586717427,0.26152444714810785
RIDRETH1_Other_Hispanic,-21.760300759951296,29.001070779893304,3.620385009971009,0.8144979684501432
RIDRETH1_Non_Hispanic_White,-19.09401849947713,20.527268285140043,0.71662489283146,0.9525534725903402
RIDRETH1_Non_Hispanic_Black,-61.64497407078339,-18.411824683568973,-40.02839937717618,0.0023202306146169953
DMDMARTZ_married_living_with,-40.48679712797754,-7.5481834828520284,-24.017490305414782,0.01645248894979879
DMDMARTZ_sep,-13.640244295652145,24.53905842727734,5.4494070658126015,0.6386791305511981
DBQ700_1,-122.07339823756115,-53.631216456901704,-87.85230734723142,2.4143104600323716e-05
DBQ700_2,-118.45664176877412,-70.00545204480069,-94.2310469067874,1.573860064852317e-10
DBQ700_3,-95.89441951689554,-58.08215854866852,-76.98828903278202,2.1119919667902422e-11
DBQ700_4,-60.04836616831304,-23.02144858634465,-41.53490737732884,0.00022405509445656206
RIAGENDR_man,-61.818349642001515,-35.15725902388317,-48.48780433294234,2.1919720516586527e-09
ALQ151_dummy,43.75560349224464,74.19276768107484,58.97418558665974,1.8410850621819463e-10
BPQ020_hypertension,25.041918344985156,52.89538911961888,38.96865373230202,4.174593805084115e-06
SMQ020_smoke,5.833979236075637,32.22434522231818,19.02916222919691,0.017687691372946457
MCQ010_asthma,23.464161599484317,51.931917280894375,37.69803944018935,1.3224911435072428e-05
